id,x_e_out [-]
4,-0.03648
7,-0.0718
10,-0.048799999999999996
12,0.023039999999999998
23,0.04864
27,-0.15302
34,0.028179999999999993
36,-0.09408
39,-0.07918
43,-0.06752
44,-0.07243999999999999
45,-0.09140000000000001
50,-0.009860000000000002
56,-0.0901
57,0.026600000000000002
60,-0.011279999999999995
62,0.08088
68,0.042199999999999994
70,0.021200000000000004
74,0.014379999999999999
75,-0.07362
76,-0.10542
78,-0.1018
81,0.02964
85,0.013079999999999998
93,0.01034
95,0.040740000000000005
97,0.1176
99,0.00013999999999999985
112,0.0213
116,-0.08074
119,0.12234
120,0.04062
122,-0.043660000000000004
127,-0.12264
137,0.06438
143,-0.0030400000000000006
146,-0.03242
148,0.08748000000000002
149,-0.011559999999999999
150,-0.04966
155,0.06724
161,-0.010020000000000001
164,-0.007120000000000001
168,0.0343
171,0.01614
177,-0.14902
182,-0.04598000000000001
183,-0.10602
185,-0.06943999999999999
186,-0.08146
188,0.08743999999999999
190,-0.049120000000000004
192,0.021200000000000004
200,-0.0172
203,0.02926
204,-0.017459999999999996
206,0.07647999999999999
207,-0.02272
209,0.019719999999999998
210,-0.08174
211,-0.04614
214,-0.0215
215,0.0739
216,0.021800000000000003
218,0.06352
221,0.09853999999999999
223,0.11042
227,-0.0019000000000000002
233,0.12864
237,-0.10338
240,-0.11234
241,0.012920000000000001
245,0.010400000000000001
249,-0.07016
254,0.0010799999999999978
258,-0.0064
260,0.02944
261,-0.11141999999999999
268,-0.012839999999999999
271,0.12814
273,0.08182
280,0.03038
282,0.08986
285,-0.04484
288,0.01454
292,0.04054
293,-0.09566
294,-0.08016000000000001
296,0.005419999999999999
303,0.12814
305,-0.03202
306,0.0023999999999999994
308,0.04769999999999999
316,-0.014580000000000001
317,-0.060899999999999996
319,0.05164
321,0.01356
322,0.02405999999999999
326,0.05946
327,0.12179999999999999
330,-0.07242
333,-0.024200000000000006
338,0.12056
339,-0.03832000000000001
340,0.07724
341,0.053279999999999994
342,0.0442
347,0.08944
348,0.051980000000000005
352,0.043980000000000005
355,0.0072
358,-0.02438
361,0.02516
362,-0.02422
364,0.05936000000000001
